series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19,series_20,series_21,series_22,series_23,series_24,series_25,series_26,series_27,series_28,series_29,series_30,series_31,series_32,series_33,series_34,series_35,series_36,series_37,series_38,series_39,series_40,series_41,series_42,series_43,series_44,series_45,series_46,series_47,series_48,series_49
107.0776479557039,108.41863602216141,109.3446588745262,110.66549534520902,111.2093625843612,112.02683569773497,106.06042016619698,115.45010452521745,110.47004041748764,108.36522410352612,108.3850345168352,109.65872351312377,110.25047029999394,108.69370433832907,110.12955740199132,113.69800847895054,109.57041644310033,112.50993826611727,110.61810128046342,109.12527467293178,103.91217749263134,106.24152734951186,108.09525563863247,113.02019813439865,108.72679458427335,108.92105945891564,112.51622842552796,111.13862293180867,104.66675196548894,110.44177256600466,105.57349929802152,113.26582577767964,101.54070211913671,110.76438724165395,106.3412470590642,110.06478197400835,110.21221433359844,112.79113360235135,107.25073536503581,112.11602889645884,111.4347469759708,106.71324919892166,111.63685263473732,106.6849687889088,113.5061216080721,110.26108847610355,106.01868781799895,107.13612948906017,106.72600307801108,107.73719943003738
107.9211580367591,105.43746869622107,109.29255442262388,110.4073789022136,111.49267966954177,111.4353464950819,111.54145832619042,112.794445457099,112.46280911505363,108.359385357078,107.36783626720776,109.15208362017513,110.73459332778845,111.27840919239004,110.93963928452003,114.0925224216539,112.44889866179346,109.73879327958146,109.40054297820481,113.07794189128388,107.98629045930056,109.29358103161131,107.55011279413472,114.0556016571443,111.91666453683813,110.66938350491466,115.08260389875224,112.11765156601241,105.36844853963728,112.03352269513006,109.31221255148363,108.04946784413882,105.26362340841429,110.72149185268475,106.98072623076021,112.60504986801635,108.07168245907242,115.79144770215147,106.78647894142534,113.00435265182071,108.35813508087718,110.04836709141455,111.01064915652888,106.90441601210169,114.22338300848125,109.83425055360563,109.55882268342776,112.88036678499931,109.33902193605317,108.82066163281196
114.34929828073035,115.67276530039784,117.3742010069787,113.62206894948261,114.9875062834439,114.9104180747389,115.80450909357195,115.533767136251,112.16060417862535,116.6438503156038,116.36227241365222,112.35506564146768,114.34040782299459,112.10790604690898,115.04533509384791,114.53832443063916,111.78176922064794,110.87445799336261,113.97694837669818,113.93567411750736,115.77654250760949,114.58242514266274,110.92899390128727,117.74845759774567,113.8633877216151,115.17578375462958,116.88376522468776,115.87913244068884,114.71120800811737,114.38569143850619,113.92074144764719,113.62564395892822,116.93269538034015,114.08475691050876,114.69756804527118,112.59052278044405,115.24033338479344,114.4321136285405,114.38319874525726,115.02407864177907,116.23750838121627,114.75152157526357,115.28089999447297,115.23420172950694,116.64572150273288,113.52221656583977,111.7074013884323,116.05637128289405,113.5284840804464,113.78711058224764
120.6642757324831,124.30602491056362,124.77078818366456,120.14679218280115,118.43525031796445,117.45697780403982,117.98114162430541,122.44764914973553,117.1621001356838,117.5488645333566,123.74086079529728,120.4719196212893,119.19259202728841,119.59521317713416,119.80728094788886,117.42440830529968,120.93612736986645,117.80476817074269,119.41778668461455,113.1767624879426,122.51656989375388,120.58479325776655,118.28609504517703,117.84904444618084,115.60420190506554,116.94972137690293,115.00827282635973,117.47958548182235,123.20141932349446,120.62039608703702,119.85713633230252,116.74725543278873,125.04943187587622,119.75543162980526,120.71260961876527,111.50643369438096,122.32062745805376,114.0748508876049,123.60596754007432,116.73768080585384,115.79566110356909,120.59709320780317,114.28461786677292,122.01837283110049,119.02490655795678,121.6158071366801,118.9785720070071,120.86984680710995,122.43182351595064,124.16807173126392
121.99662361062533,127.04213392078978,120.28220869043166,119.57629494392451,118.19244248694822,120.02090154074469,121.49451530083927,121.5433158369904,115.59281197222992,119.77276899840663,124.26463438937114,124.50376296847813,118.96730131682143,120.35135645009422,122.7355536977665,116.53584101123877,117.62697924135877,121.99411317403705,120.29425133359733,118.04595199838771,123.0301046609641,122.02165326681717,121.81025061795464,117.19026910768656,120.73770549071396,120.32386472717651,119.52887344807169,120.63564384426182,124.5590522356021,118.72464939358414,122.38858505745787,122.63962915754473,126.0568562600949,120.87456614995523,123.19557732513906,115.20888876606107,126.41621251901276,115.83368796461235,124.39082220982586,116.76934489068245,114.37117402056191,122.27216205027317,117.24439740549484,124.42825818086341,116.81051493978637,121.81125451299759,118.19830457152088,125.1553102633174,123.31557945488544,119.46938873701174
117.84796592827153,121.46855345902502,122.67825317440649,115.62698291206145,116.96442290384984,115.86088985696563,118.56041132237236,117.82982284642844,114.92214703306021,116.54841490105781,116.54653467923474,121.81141274797946,115.58959174420342,120.5093193687966,117.54812867201854,117.70474201626789,117.60140520280783,121.41806704386856,117.32748638379398,115.5531007640815,122.78447170845473,117.70747933223014,119.69126112866336,116.80549553774154,113.4099764824278,115.04976388305477,117.11981799532282,118.91231904656973,119.69997232400176,122.61209242257557,118.67939863421917,113.61798193419544,122.82383837473056,114.87730770922873,118.91260580462091,114.32212775304896,120.86549486669847,118.06706122129484,121.26047708842175,115.22577319590701,117.3328088569219,118.11620906014319,116.06558185751666,120.13745991972873,117.84984254631439,116.27309927108506,117.2327045947173,119.31390833885845,117.56220610449711,117.17360830368293
110.5234287608597,110.44064827112929,112.54419875152634,113.210731482724,113.35572882663013,115.35261816607766,113.63630804564916,109.41054879509156,114.21983598543365,115.38627904088095,109.85720455452359,115.76683776939305,113.4214957643951,113.46730341495609,112.97970909637932,115.16413781061988,115.67876331132803,113.54089370068624,112.87768036980874,115.23585162939719,110.66635460809621,110.55624804501025,107.18057388692435,115.83002424164545,113.8922198012465,112.14706053409571,113.68428365081411,115.43738107038129,110.79441434099859,117.66870451449935,111.00410653849073,115.75204887104101,107.70518819393688,114.43604349353448,111.34125620796098,112.1469423213324,111.15672761858342,115.89646463945013,112.28060404070976,113.26962560456387,114.48156408135529,111.99531835283031,113.71294440749955,111.3131944868846,115.90178695163722,113.09716606882681,112.74460684676185,113.2477722137657,112.90303381697171,113.10193906075226
107.18575029271467,107.83171016477677,112.57440525068044,111.9630361944465,110.21709554663438,114.48520609942665,102.27538821766781,106.83180354053786,113.5495657684076,110.81593406718257,107.92873679933496,112.23916534485937,108.9705984778972,111.05822052561801,109.45240752284354,110.77941835307558,112.60114435303105,110.63510621448417,111.04017572275248,118.50519293066276,107.42170153500975,106.77753984667534,105.95127357818616,113.77340367300147,111.73343489707217,108.5868338478309,112.60230482885639,112.67632708724804,104.1000136125696,112.42341843514042,107.35358463974671,110.11365076709224,105.68730581621514,109.72716896848651,106.12726300342133,107.98009566532733,107.29204846364568,114.8127986073879,105.9514042489859,114.54850549207946,112.93518397458242,108.05527203437158,114.99391998525822,104.60154152092517,115.5959001864789,114.73340869886363,109.17684658104335,107.16701832999075,102.99907777548931,107.67937518860312
109.2845432194771,109.45728009814873,113.69674078753525,113.0805273573165,112.49465469328528,111.30877010172979,109.36242577144516,114.27795242885894,112.32330850118795,109.90799143062543,109.03853866094185,105.64636432814429,111.6675298346274,108.79649429646794,111.80366762376212,116.2282010418131,113.02342977473145,106.20094236640365,111.85141164171793,113.9598727908616,109.71501195798113,108.30600235227702,109.1823643050617,115.34616983054259,112.24163138603656,112.23242851740844,113.29774627206947,116.31199420980704,107.82469013687557,110.84816604510264,109.76275354320923,111.09680909748415,108.0638225194067,111.15585363095295,107.5736128163227,111.4638774551281,112.18176948414576,114.86258430888657,108.64099401530446,114.65285478845334,113.76543048329806,108.92273444866585,116.13006699034432,107.550437024218,116.24617869551764,111.88185151197696,110.10302938543015,109.37823995006111,107.25512646027892,108.62772403830272
115.688457528486,117.21850205676455,113.58560536980343,115.20847857510205,113.99785697578201,115.25864497518657,117.00676673184907,117.15128442819106,113.18827348037559,115.38165152798362,114.24463637263176,113.41668902737116,115.23740694076642,113.1089433373991,116.81077235192235,116.09821350472649,115.13084101412231,116.9097622735337,115.23807526302107,118.7398783588489,111.78578950593419,114.3413847951855,114.20528799711902,115.26821062682225,117.49757397139064,116.06580954555339,114.41245551495149,114.06946502215523,115.02842771076097,113.99224663773605,114.21066924772764,114.75110359051097,120.39843320979459,112.36347501052622,113.68292592853192,115.7247511500404,114.98561210443681,118.76558636952244,116.59067008516567,115.81336475789928,116.57135330740527,114.5643746152813,111.565929132561,117.24297832956896,115.2205864167992,117.28218330298913,114.54581994463625,117.14932900979815,115.00679615757056,116.17433848073878
121.36569854902557,122.29514575746312,122.88233163860335,115.16174277802813,120.51393534296172,119.4445210405444,124.42480678826865,115.89327530398491,117.45526043716657,121.25698574045464,123.36061515105474,117.757403180806,119.25521804120956,124.06872926595214,121.14274586936912,117.5778158673693,116.99657548983413,118.86338328929673,120.57898422293029,117.39405370182322,124.47677219159792,122.16005702762911,121.08860583106396,119.45885529108028,122.15415199084748,120.08270788465069,118.9089228265461,116.09826209905,122.50071048468254,123.55920719476941,118.63564631812649,122.53787070644371,122.51747808802837,116.50335620109145,120.7363818332958,115.55203970736765,116.69456752200182,117.00873779251712,122.40660438709831,115.3612212443222,122.45559842078784,119.86727127661966,114.27877598250437,124.70326604123449,117.60668113154814,116.38078437776613,122.12465648447213,122.42503707236696,123.2583152187924,122.49915221460115
123.44608947605987,124.59649514704117,119.2656402663323,118.90199429660316,119.73067957351597,118.63083314424253,123.71289969829786,119.78564239713697,117.27777710377575,119.3314573420922,125.59632263347498,125.86810270179464,119.68339665560472,122.58046055068978,121.54254724270723,120.25064091046518,118.85639446760543,122.09544807001008,119.9460717822064,119.48241875706759,125.05417417401884,121.29572630835702,120.35425340596872,117.20737735338462,118.28411864714305,120.69552859343408,122.14382996874522,117.83984204597326,126.18477526572,122.89878399123025,123.13017426583191,119.76275623329057,127.08481489355339,117.23788351639267,124.31509223735966,115.88371421853165,128.59204374237115,118.74679665249383,124.27217400205748,117.30549588570088,121.42719872059025,120.56626658140789,118.25918436171396,125.75657472625612,118.5836361746627,119.77967491295546,121.70624809412516,121.40218885399328,123.68769502267061,125.17231659931323
118.82298999753317,124.61249342021748,119.19350023647229,116.95314476574055,116.95582326231579,117.47133685075048,121.98129643081093,114.35783588491752,114.95318155140215,115.83234417324162,121.36618667648041,118.47774277912396,117.34956350733229,121.29265059663713,118.60221950348723,116.3618223645761,117.81100126928048,120.97714319725719,118.35883234086351,117.64340905124305,119.69135312116441,119.68336665121777,123.0537130157028,115.90045344527516,118.61134305944125,118.23124850674175,119.0905373787613,120.47638187364271,120.53703405521097,116.35729114357937,119.43540876953651,115.64449110771938,124.22281840543947,122.47974978867092,118.21502185868414,114.45753119951246,119.01031570492243,114.18482881210485,122.30963967178319,117.16158588524625,119.89614469420597,118.69417849917471,119.14282873829984,120.83536890147846,115.88621866059474,116.70686886053784,115.17943414357138,122.85643384371399,119.20790989869951,117.94931452555046
111.87173389362673,114.63303775338196,114.41164362068905,117.57483550163174,114.31122083293403,114.83389500337228,109.51391045006078,115.84067250504529,113.81873640073995,115.1822355624547,115.78242800033266,115.61899427909195,113.30974812527755,112.91789528437002,112.42796741061483,116.5202557867176,114.71249794858937,110.80010340615969,113.2044492740026,116.24083045729283,111.95461255351815,111.63031978647805,115.44737903286038,114.54887311622065,113.9899139762334,116.53294609203476,112.56992481365918,113.1827188918001,111.23189896355201,117.24464808496344,110.72118002026437,114.35678875235112,112.04824802318326,117.90903420861073,111.98166874379613,113.50064656801214,116.47201219677443,114.49026171016091,111.86849262751169,115.62840128043575,115.8571319753742,111.66121407575679,112.35127387072107,111.55488453524349,116.82559275717092,115.77026497968902,113.41664141963508,112.38711780585221,115.19883782772379,110.93862736986745
