series_0,series_1,series_2,series_3,series_4,series_5,series_6,series_7,series_8,series_9,series_10,series_11,series_12,series_13,series_14,series_15,series_16,series_17,series_18,series_19
132.16897683356723,133.71634903922023,133.0086039128532,131.67596284635778,130.82089490962903,131.3619446091465,131.933644874752,130.10768218143286,130.17710614119363,133.48965410397363,131.34864745250576,129.7252242916748,134.32639581886104,134.68969717890693,133.09795146484558,132.75267863289105,132.4481385177938,128.52661246036564,133.1644623203074,130.6548035454879
135.86219457808744,136.67198472268566,137.7169926630902,138.23158066079225,133.10576585647377,135.08563540874493,136.19497019024354,137.16004760275874,135.91604125723805,133.43283695771407,139.38251920252068,136.64006981036758,134.72777400736678,138.2099311739307,137.07386687319516,136.2867777113817,136.2373248814073,135.19237470142835,134.8167903191227,135.05530990848968
138.7498493077653,140.04790715283042,140.7875475395742,141.52654109751666,134.34139052968567,143.5886209001601,145.96757194806926,142.93251746464614,144.1995263942484,137.5246297906364,139.61515032472113,143.74049628671295,139.43191904264575,138.96442465950165,144.6369545543804,136.60922363863614,141.24927760979995,142.6629473099807,137.79902208971995,140.5930837158445
139.28733439739665,141.9483032015246,140.89632610533047,150.70661997191965,139.2602350982661,145.97938338418507,146.89504476344862,142.53044539455922,145.68777252002474,134.5556388379646,139.95345068182584,143.69987527885556,137.97071957434207,142.23046894092624,147.9519082720864,139.13682888873856,142.18681210482646,144.84541568095955,138.61960963883655,139.9258163744268
137.4303671389469,141.22223182472197,141.08648587977603,138.81820472451258,135.28217975505282,140.9889675169791,140.96585335363045,142.9580494021453,139.9006317692597,139.30364592752346,135.43500371282406,141.98604619661623,136.68412113667037,138.20092711126216,140.0587718446764,137.51745800573127,138.84655099757876,140.21237819954214,139.1203865300156,138.46907885058
136.73335150857375,132.5254719217167,135.55326456200407,132.21642314021605,131.73726362100237,132.12382479605822,133.2784100118067,130.2310254896046,133.23254121120218,137.89339488549382,135.82573657729935,136.48515811074094,136.93773038914875,135.62695406894554,134.51046246414623,134.89728738865628,134.83517007236173,131.68254797937735,134.07312987214513,133.59747831162673
133.71290938128732,130.91347521664653,134.74047867112395,131.29821000536955,132.72157197945927,128.8007667290259,124.19385585294829,132.35782302060161,128.70810017793792,130.29042919421806,128.64838112019413,126.38972568732302,131.6151592860478,133.17577729079463,128.97114042406196,135.5198250422598,130.30046249706936,125.75610941638259,134.04416405400562,130.88088668114293
134.39484352833213,129.99718932336984,133.89007287056066,132.23182762915542,133.7681916842712,130.88443026052107,128.15974187003627,132.31714898409254,129.3882866005381,135.00746034581147,131.62900614579328,129.711164100147,135.77118781405144,134.32999020855223,132.22225853431328,134.07278815674522,132.552933522731,130.56837186041398,134.79045516386464,133.3402852556777
138.14459340786354,135.38425475685472,138.80631503272235,133.08527494430987,137.09404417463458,136.35952055902038,135.1773487824754,135.43142749567352,137.31184153168087,136.45623581868952,138.60113679778001,137.98551253267775,135.25838249613577,137.95564884231635,136.21344432493407,136.6109206204974,137.37626713759494,138.92473006267178,136.37609662824585,136.3002740551681
137.92135838094688,141.27132277499794,142.40778480081346,145.30908220298218,139.55608162184643,142.66241957111117,140.67040443975736,144.8549780674519,144.818606474704,140.41807825299796,144.8143915370092,144.60115647517125,139.6793288909466,139.950579248842,147.6858731727603,140.83910341641615,140.83367775986582,142.53449951873355,139.9487118085441,140.9329901062409
142.8593542675198,144.8772742968327,141.33111017287797,143.40174863814352,140.29220658003683,145.8578564128206,147.67449230735858,144.37566348696504,146.06853505667743,143.45391342395635,143.57439397530413,147.18626928706996,145.26965797638667,139.13805829288063,142.90601655398615,142.73073773918244,142.3162074126072,144.63978413287515,139.4226297500614,142.03696204641392
136.55836112405206,141.17719662619032,139.70296772945653,144.18540319611083,140.14558762253588,142.88186859641988,142.95237591550992,144.72460543092447,141.51335600735325,135.83885299548564,138.5039994895625,140.3342956499668,140.5667702724424,138.62779360937554,144.44031581419694,140.65123535508997,139.49873739004303,140.2953570287666,138.71967093432903,139.58062182517216
137.27133438732105,137.11328238456326,136.3517605447146,135.70544324161074,135.9104533914856,132.08690414934338,126.96600801073714,132.35750914108516,133.7418318323648,138.98011279176689,135.49304394801098,131.2898483537741,132.19615066809047,135.6569029102097,137.32062974428197,136.9224552097697,134.06398682554226,131.78998373358215,135.15122513980364,137.90830692868693
132.00099772960746,133.62533509574274,135.65576028183216,130.15157395061615,136.24164135377964,129.38327597975746,128.06045974791334,131.9448971579257,129.75763761053713,138.48566185645802,129.82245132434292,130.7076355982734,131.8433585105897,134.28675782173227,130.0283871306808,136.394195666684,132.96181151700185,127.69594294698418,133.27538193669514,133.00426268917747
134.71910294366597,131.82747390162692,136.50004353758118,135.76074234705317,135.03053257457012,130.7728465726434,129.20240928114862,128.0254203328337,130.88312757875255,131.15925099675795,132.81084624451225,130.09074635274666,136.35249366645363,131.60594226583274,130.85492841550527,136.32005619397776,133.58753168634902,130.00949774100454,134.87160711394088,134.6784803350409
136.78481844612202,141.10055300588877,138.2147396728127,136.57405401634054,137.26000678759004,139.62708553241663,136.01780768246041,138.8178472139301,137.54710597710857,139.9352297153088,135.52820786783232,139.00397329822493,137.84969077697315,139.48092282544846,141.11060645756055,134.92965071666208,136.98604424477378,137.8594872101371,136.97412380993404,138.66580806378326
142.13614638945552,143.78435879985096,141.62279660041042,140.2086735852712,139.27815557652434,145.16010875050372,141.04048458086461,145.17272810102435,144.86899980888714,138.03333543384082,141.46062776461756,146.6546047333197,145.18451883733115,140.37113808471483,146.85736405989613,137.53099526864239,143.1143571432489,144.32630725740506,138.9486970412541,141.2712348390733
141.96754248469568,146.8783656721804,143.08036167324389,141.6355979162576,140.82831971569453,147.55413524735764,147.12070253443233,147.75286897712598,145.86051631768512,142.20470604142687,148.0184002027099,146.4147950930277,140.1759381328928,142.11073323012658,144.33563183533175,140.05595904051518,143.18733885477425,148.03054679079574,140.14948736200728,142.3625374974985
138.95260720197044,143.76185349531593,139.3295480617516,142.17648250664035,140.57485468708813,142.73905539751013,141.99161417805843,143.0679842773408,140.27478807220436,137.3779520754859,142.74504198216906,140.59976296458348,143.64579747470086,140.77227620103267,143.14490227455332,142.0691040109226,140.4665049674088,140.68010936292742,138.14978627575462,139.02383810761054
137.11953421536177,135.839341804903,138.22503412959531,140.2700876229145,138.18705861251493,136.18038782372616,132.9073722087127,133.95316424295822,134.0204009171947,135.45056038543186,134.4567979895074,133.23262836668366,133.6428825063122,134.80769336067414,133.89514692805687,135.4912574030147,135.78007748759086,133.15731979512242,136.03526696355058,135.53746557035814
135.08870124748924,132.22107879458468,134.19905922008968,131.10304224620683,136.70567180657548,130.9350141552263,130.7604888816672,125.23490432683121,130.76440181638168,133.7235954402358,131.57823869186478,129.33918619355217,134.50371140295078,136.5227989529205,131.0000230069653,137.0873051147135,134.28885345810144,131.15469710113416,136.52738260567523,133.19240121604284
136.35178838874072,130.20114368289623,135.94289998503996,135.05973196880606,136.84667000353437,132.79878771433815,132.5840837377408,128.5199523587218,132.26684605515877,133.66277114213145,134.8623730720288,129.65324221300585,137.26086805162095,133.94384943166233,133.16516825287462,134.75999634209512,134.79361397589471,130.959110051825,134.83461292534068,134.19191713474532
137.99790106563128,139.00927385125505,140.46673217366308,139.61426357277352,136.68521514805943,139.2467882737676,133.7088297459071,133.03381441534543,137.66791953225547,140.0739174303828,137.90917380671453,138.06256052698916,139.270197512395,139.36835209055883,136.56694758916487,139.93174186683325,137.9857155503325,138.50334879269616,139.1331200230012,137.69369861117536
140.13201894839585,143.05763347765767,143.03871229408787,143.41817239449608,145.60337617640528,145.09663217889704,147.59628443338582,144.34230301281252,145.06380945290732,141.86937891214887,145.65953503568468,143.40189375380763,144.3243530375429,137.7931290953265,141.8892472337528,141.42063812912664,141.34170401656505,144.54748091848788,140.79439765766293,139.82965332471048
139.08603696919872,143.13021847351175,143.22522911573716,141.53385936769595,139.3363888920188,146.7198946815511,145.35105957345078,149.79604692430306,147.1363622600247,142.59979729062727,142.22343304082813,148.59245314421867,146.47849906575814,137.69703232005867,145.63356217959335,139.3217081547444,144.19606714795282,147.4394930270654,141.6633280154283,140.04624922576198
139.58291921519844,140.49404970639932,140.50338991441157,142.66902868154745,140.36651830067706,142.9843658518632,141.98340749060372,140.4359389423073,142.70451447983515,139.04966680405153,141.50464420535633,143.5290161712529,142.56019604290117,142.26170077510952,145.51638753674953,140.12376140903135,140.93581262581836,142.41318155001193,140.36757022461902,137.98240735183518
137.33599960344097,137.65425775200742,137.77903251849764,138.20628829977463,142.87195104187165,136.070715978213,138.52739025675672,134.40584833632786,134.59629546400285,136.81522354982448,134.94544914747442,134.922401660497,136.44557153777802,138.7229720341194,135.49484589531232,138.89750137662452,136.31635698082584,134.53868625814056,137.04118275991078,138.15725277666874
134.22753691649058,130.37348401216903,135.3945496853611,133.42920849499438,137.86711061041444,131.55162949531882,129.3912247383816,129.57557628744027,130.15530394606122,136.81253664395658,133.47177336108544,128.05207222496662,134.06071181579767,135.58014817502792,133.73238862317106,137.05557548380372,133.69418046083763,129.88052658233036,135.20792701819926,133.71081029736027
136.10558439246364,137.32088067384197,138.8254776684439,132.76850095763677,135.83848239026716,133.17221442875825,133.9221855461528,133.51573954612593,132.97048905450032,134.72278494931726,134.54459830897633,130.09661586679147,133.62722475989338,136.59306982922354,136.6645913981044,139.038615039222,133.77160697520804,132.70131616418783,136.15682887000747,136.02861101319056
140.29343893145398,141.00328179395848,139.26106820459114,138.02864026466742,141.39185238342475,140.15378760060787,138.31827983626113,139.7738822590242,138.76207622690941,137.8770169962634,139.35915028148014,137.7551204423844,136.7159944987258,136.1657258510702,139.52065328860272,140.3467011187564,139.21432807343103,137.4883293008693,138.56151686223876,138.1159423568513
141.78562918928048,143.17818207343808,142.89478264455232,143.5175500034086,141.9734862653737,145.61865201190142,148.7180126038953,144.63460883005783,146.75084085145457,143.59528989466565,145.0188789676723,146.66095012542434,146.82419351033985,141.96242609493933,147.16294088374934,144.009726124892,143.19295227257535,146.65458682719114,139.57432877595383,143.37191144931634
141.529982661779,144.85847218795178,143.40309508523924,144.95101949792942,140.9101898215747,146.06342430137485,148.24108607744506,144.81829310396316,148.68543633915456,143.01547210996586,146.0653211449989,148.20509343786495,146.18452053976293,142.94184775102684,149.7659724267709,144.19486227044317,144.18687862807712,148.2021208356696,141.6694949956219,140.54981853057757
141.82601734761587,142.68505273269307,141.86270893573283,143.0387359145468,141.22837653061558,143.38661576083547,142.69280515863142,144.8270263426477,144.99113770984195,143.30964160129705,140.38516703490524,146.38536755543436,145.61021042042316,140.1774166269917,138.30500270718207,141.38505916281986,141.75749708807436,143.7410473592954,139.59485712792036,140.07066268791368
138.13924311562874,138.89439437760842,138.97728470507508,136.291741286992,137.89286321160395,135.27943060982224,135.52154247382583,139.13151105363542,135.5065353626209,132.2274448656564,136.82083322431987,138.54328067105712,139.37075455980388,137.93785763675447,134.33696799648624,139.846332806538,138.22318588151555,136.0970849090676,138.02067021262727,136.2951723939824
